mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-24,100000000000000.0,-1,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-47,2.701441522058944e-45,1.7441428523970496e-56,6.231322527729007e-59,1.757005809517991e-75,1.5521940254203069e-21,8.44634276349888e-10,5.662844897218813e-66,5.67651397599243e-66,2.739582790646414,1.8616423849086684e-16,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-24,100000000000000.0,0,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-47,2.701441522058944e-45,1.7441428523970496e-56,0.0,1.757005809517991e-75,0.0,8.44634276349888e-10,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-24,100000000000000.0,1,quadrature,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.223354530332044e-47,2.701441522058944e-45,1.7441428523970496e-56,6.231322527729007e-59,1.757005809517991e-75,1.5521940254203069e-21,8.44634276349888e-10,5.662844897198e-66,5.676513975971618e-66,2.7395827906363452,1.8616423849086684e-16,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-24,100000000000.0,-1,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354536963114e-53,2.701441522058391e-51,9.980063881278258e-63,0.0,1.757005809517631e-87,0.0,2.533902829049876e-09,5.662844899582105e-66,5.6765139963996e-66,2.7395827917897324,3.596851095134433e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,100000000000.0,0,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354536963114e-53,2.701441522058391e-51,9.980063881278258e-63,0.0,1.757005809517631e-87,0.0,2.533902829049876e-09,5.662844899582105e-66,5.6765139963996e-66,2.7395827917897324,3.596851095134433e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,100000000000.0,1,pi,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354536963114e-53,2.701441522058391e-51,9.980063881278258e-63,0.0,1.757005809517631e-87,0.0,2.533902829049876e-09,5.662844899582105e-66,5.6765139963996e-66,2.7395827917897324,3.596851095134433e-09,,,9.999999999999999e-14,7.078322021207938e-19,1.1797203368679896e-19,5.736090827058965e+21,6.928203230275508e-24,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-24,1000000000000.0,-1,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354536963115e-51,2.7014415220583916e-49,9.980063881278261e-61,0.0,1.757005809517632e-83,0.0,2.533902829049876e-09,5.662844899582106e-66,5.676513996399601e-66,2.739582791789733,3.596851095134433e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1000000000000.0,0,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354536963115e-51,2.7014415220583916e-49,9.980063881278261e-61,0.0,1.757005809517632e-83,0.0,2.533902829049876e-09,5.662844899582105e-66,5.6765139963996e-66,2.7395827917897324,3.596851095134433e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1000000000000.0,1,pi,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354536963115e-51,2.7014415220583916e-49,9.980063881278261e-61,0.0,1.757005809517632e-83,0.0,2.533902829049876e-09,5.662844899582104e-66,5.676513996399598e-66,2.739582791789732,3.596851095134433e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,10000000000000.0,-1,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354536963115e-49,2.701441522058392e-47,9.980063881278261e-59,0.0,1.7570058095176324e-79,0.0,2.533902829049876e-09,5.662844899582209e-66,5.676513996399704e-66,2.7395827917897826,3.596851095134433e-09,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-24,10000000000000.0,0,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354536963115e-49,2.701441522058392e-47,9.980063881278261e-59,0.0,1.7570058095176324e-79,0.0,2.533902829049876e-09,5.662844899582105e-66,5.6765139963996e-66,2.7395827917897324,3.596851095134433e-09,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-24,10000000000000.0,1,pi,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.223354536963115e-49,2.701441522058392e-47,9.980063881278261e-59,0.0,1.7570058095176324e-79,0.0,2.533902829049876e-09,5.662844899582e-66,5.676513996399495e-66,2.739582791789682,3.596851095134433e-09,,,1e-11,7.078322021208068e-19,1.1797203368679463e-19,2.6624575131465583e+22,6.928203230275508e-24,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-24,100000000000000.0,-1,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545369631145e-47,2.701441522058391e-45,9.980063881278258e-57,0.0,1.7570058095176317e-75,0.0,2.533902829049876e-09,5.662844899592511e-66,5.676513996410006e-66,2.7395827917947666,3.596851095134433e-09,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-24,100000000000000.0,0,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545369631145e-47,2.701441522058391e-45,9.980063881278258e-57,0.0,1.7570058095176317e-75,0.0,2.533902829049876e-09,5.662844899582105e-66,5.6765139963996e-66,2.7395827917897324,3.596851095134433e-09,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-24,100000000000000.0,1,pi,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545369631145e-47,2.701441522058391e-45,9.980063881278258e-57,0.0,1.7570058095176317e-75,0.0,2.533902829049876e-09,5.662844899571699e-66,5.676513996389193e-66,2.7395827917846978,3.596851095134433e-09,,,9.999999999999999e-11,7.078322021220946e-19,1.1797203368636537e-19,5.7360908270589645e+22,6.928203230275508e-24,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-18,100000000000.0,-1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332038e-41,2.701441522058945e-39,9.980065793445156e-57,0.0,1.757005809517991e-75,0.0,2.533902829049664e-15,5.662855303538773e-66,5.676524382312371e-66,2.7395878250373595,3.900037201432974e-15,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,100000000000.0,0,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332038e-41,2.701441522058945e-39,9.980065793445156e-57,0.0,1.757005809517991e-75,0.0,2.533902829049664e-15,5.662844897208403e-66,5.676513975982002e-66,2.739582790641378,3.900037201432974e-15,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,100000000000.0,1,zero,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332038e-41,2.701441522058945e-39,9.980065793445156e-57,0.0,1.757005809517991e-75,0.0,2.533902829049664e-15,5.662834490878034e-66,5.676503569651633e-66,2.7395777562453967,3.900037201432974e-15,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,1000000000000.0,-1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332039e-39,2.7014415220589453e-37,9.980065793445158e-55,0.0,1.757005809517992e-71,0.0,2.533902829049664e-15,5.663885530245348e-66,5.677554609018946e-66,2.7400862302395192,3.900037201432974e-15,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-18,1000000000000.0,0,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332039e-39,2.7014415220589453e-37,9.980065793445158e-55,0.0,1.757005809517992e-71,0.0,2.533902829049664e-15,5.662844897208403e-66,5.676513975982002e-66,2.739582790641378,3.900037201432974e-15,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-18,1000000000000.0,1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332039e-39,2.7014415220589453e-37,9.980065793445158e-55,0.0,1.757005809517992e-71,0.0,2.533902829049664e-15,5.661804264171459e-66,5.675473342945057e-66,2.739079351043237,3.900037201432974e-15,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-18,10000000000000.0,-1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.22335453033204e-37,2.7014415220589454e-35,9.980065793445158e-53,0.0,1.7570058095179926e-67,0.0,2.533902829049664e-15,5.766908200902876e-66,5.780577279676475e-66,2.7899267504555,3.900037201432974e-15,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,10000000000000.0,0,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.22335453033204e-37,2.7014415220589454e-35,9.980065793445158e-53,0.0,1.7570058095179926e-67,0.0,2.533902829049664e-15,5.662844897208403e-66,5.676513975982002e-66,2.739582790641378,3.900037201432974e-15,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,10000000000000.0,1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,4.22335453033204e-37,2.7014415220589454e-35,9.980065793445158e-53,0.0,1.7570058095179926e-67,0.0,2.533902829049664e-15,5.558781593513931e-66,5.572450672287529e-66,2.6892388308272563,3.900037201432974e-15,,,1e-05,7.2084011508260276e-31,1.1363606269952925e-31,2.6624575131465583e+22,6.928203230275509e-18,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
1e-18,100000000000000.0,-1,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545303320386e-35,2.7014415220589453e-33,9.980065793445155e-51,0.0,1.7570058095179915e-63,0.0,2.533902829049664e-15,1.6069175266655677e-65,1.6082844345429275e-65,7.773978772053564,3.900037201432974e-15,,,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-18,100000000000000.0,0,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545303320386e-35,2.7014415220589453e-33,9.980065793445155e-51,0.0,1.7570058095179915e-63,0.0,2.533902829049664e-15,5.662844897208403e-66,5.676513975982002e-66,2.739582790641378,3.900037201432974e-15,,,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,True,True
1e-18,100000000000000.0,1,zero,4.335970987269697e-31,5.203165184723636e-30,-2.601582592361818e-30,4.2233545303320386e-35,2.7014415220589453e-33,9.980065793445155e-51,0.0,1.7570058095179915e-63,0.0,2.533902829049664e-15,-4.7434854722388694e-66,-4.729816393465271e-66,-2.2948131907708067,3.900037201432974e-15,3.022156706775406e+17,7.245561069125216e+17,0.0001,2.0086234983017026e-30,-3.1562506504017072e-31,5.7360908270589645e+22,6.928203230275509e-18,0.001,1.7433475691889013e-09,0.001,True,True,True,False,False
1e-18,100000000000.0,-1,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332045e-41,2.701441522058945e-39,1.7441428523970395e-56,6.231322527729007e-59,1.757005809517991e-75,1.552194025420307e-21,8.446342763498878e-16,5.662855303538775e-66,5.676524382312392e-66,2.7395878250373604,1.8616434203287952e-16,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,100000000000.0,0,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332045e-41,2.701441522058945e-39,1.7441428523970395e-56,0.0,1.757005809517991e-75,0.0,8.446342763498878e-16,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,100000000000.0,1,quadrature,4.335970987269696e-37,5.2031651847236355e-36,-2.6015825923618177e-36,4.223354530332045e-41,2.701441522058945e-39,1.7441428523970395e-56,6.231322527729007e-59,1.757005809517991e-75,1.552194025420307e-21,8.446342763498878e-16,5.662834490878036e-66,5.676503569651654e-66,2.739577756245398,1.8616434203287952e-16,,,1.0000000000000001e-07,7.078335029120898e-31,1.1797160008970022e-31,5.736090827058965e+21,6.928203230275509e-18,1.0,1.743347569188901e-11,1.0,False,True,True,True,False
1e-18,1000000000000.0,-1,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332046e-39,2.7014415220589453e-37,1.7441428523970397e-54,6.231322527729009e-57,1.757005809517992e-71,1.5521940254203073e-19,8.446342763498878e-16,5.66388553024535e-66,5.677554609018967e-66,2.74008623023952,1.8616434203287952e-16,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-18,1000000000000.0,0,quadrature,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354530332046e-39,2.7014415220589453e-37,1.7441428523970397e-54,0.0,1.757005809517992e-71,0.0,8.446342763498878e-16,5.662844897208406e-66,5.676513975982023e-66,2.739582790641379,1.8616434203287952e-16,,,1.0000000000000002e-06,7.079622812504117e-31,1.1792867397692624e-31,1.2358033062989513e+22,6.928203230275509e-18,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
