mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-24,223872113856.83377,-1,zero,2.173133304197808e-36,2.6077599650373696e-35,-1.3038799825186848e-35,2.1166913703609116e-52,1.3539280032468445e-50,5.001882524786657e-62,0.0,4.413399053012633e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.2387211385683376e-13,7.078322021207938e-19,1.1797203368679896e-19,7.503824810269063e+21,6.928203230275508e-24,0.4466835921509635,2.983440039144603e-11,0.4466835921509635,False,True,True,True,False
1e-24,223872113856.83377,0,zero,2.173133304197808e-36,2.6077599650373696e-35,-1.3038799825186848e-35,2.1166913703609116e-52,1.3539280032468445e-50,5.001882524786657e-62,0.0,4.413399053012633e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.2387211385683376e-13,7.078322021207938e-19,1.1797203368679896e-19,7.503824810269063e+21,6.928203230275508e-24,0.4466835921509635,2.983440039144603e-11,0.4466835921509635,False,True,True,True,False
1e-24,223872113856.83377,1,zero,2.173133304197808e-36,2.6077599650373696e-35,-1.3038799825186848e-35,2.1166913703609116e-52,1.3539280032468445e-50,5.001882524786657e-62,0.0,4.413399053012633e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.2387211385683376e-13,7.078322021207938e-19,1.1797203368679896e-19,7.503824810269063e+21,6.928203230275508e-24,0.4466835921509635,2.983440039144603e-11,0.4466835921509635,False,True,True,True,False
1e-24,251188643150.95822,-1,zero,2.7358127398708542e-36,3.2829752878450254e-35,-1.6414876439225127e-35,2.6647565550727805e-52,1.7044943690271942e-50,6.296997017263112e-62,0.0,6.994766114734099e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.511886431509582e-13,7.078322021207938e-19,1.1797203368679896e-19,7.797391724422295e+21,6.928203230275508e-24,0.3981071705534969,3.2214444525623556e-11,0.3981071705534969,False,True,True,True,False
1e-24,251188643150.95822,0,zero,2.7358127398708542e-36,3.2829752878450254e-35,-1.6414876439225127e-35,2.6647565550727805e-52,1.7044943690271942e-50,6.296997017263112e-62,0.0,6.994766114734099e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.511886431509582e-13,7.078322021207938e-19,1.1797203368679896e-19,7.797391724422295e+21,6.928203230275508e-24,0.3981071705534969,3.2214444525623556e-11,0.3981071705534969,False,True,True,True,False
1e-24,251188643150.95822,1,zero,2.7358127398708542e-36,3.2829752878450254e-35,-1.6414876439225127e-35,2.6647565550727805e-52,1.7044943690271942e-50,6.296997017263112e-62,0.0,6.994766114734099e-86,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.511886431509582e-13,7.078322021207938e-19,1.1797203368679896e-19,7.797391724422295e+21,6.928203230275508e-24,0.3981071705534969,3.2214444525623556e-11,0.3981071705534969,False,True,True,True,False
1e-24,281838293126.44495,-1,zero,3.444184180133628e-36,4.1330210161603537e-35,-2.0665105080801768e-35,3.354729743426191e-52,2.1458312754283897e-50,7.927449563024571e-62,0.0,1.108595719809964e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.818382931264449e-13,7.078322021207938e-19,1.1797203368679896e-19,8.102443652586971e+21,6.928203230275508e-24,0.354813389233576,3.478435706695212e-11,0.354813389233576,False,True,True,True,False
1e-24,281838293126.44495,0,zero,3.444184180133628e-36,4.1330210161603537e-35,-2.0665105080801768e-35,3.354729743426191e-52,2.1458312754283897e-50,7.927449563024571e-62,0.0,1.108595719809964e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.818382931264449e-13,7.078322021207938e-19,1.1797203368679896e-19,8.102443652586971e+21,6.928203230275508e-24,0.354813389233576,3.478435706695212e-11,0.354813389233576,False,True,True,True,False
1e-24,281838293126.44495,1,zero,3.444184180133628e-36,4.1330210161603537e-35,-2.0665105080801768e-35,3.354729743426191e-52,2.1458312754283897e-50,7.927449563024571e-62,0.0,1.108595719809964e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.818382931264449e-13,7.078322021207938e-19,1.1797203368679896e-19,8.102443652586971e+21,6.928203230275508e-24,0.354813389233576,3.478435706695212e-11,0.354813389233576,False,True,True,True,False
1e-24,316227766016.83795,-1,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,4.223354523700971e-52,2.701441522059497e-50,9.980067705608226e-62,0.0,1.7570058095183506e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.162277660168379e-13,7.078322021207938e-19,1.1797203368679896e-19,8.419429914970821e+21,6.928203230275508e-24,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,True,False
1e-24,316227766016.83795,0,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,4.223354523700971e-52,2.701441522059497e-50,9.980067705608226e-62,0.0,1.7570058095183506e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.162277660168379e-13,7.078322021207938e-19,1.1797203368679896e-19,8.419429914970821e+21,6.928203230275508e-24,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,True,False
1e-24,316227766016.83795,1,zero,4.335970987269697e-36,5.203165184723637e-35,-2.6015825923618185e-35,4.223354523700971e-52,2.701441522059497e-50,9.980067705608226e-62,0.0,1.7570058095183506e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.162277660168379e-13,7.078322021207938e-19,1.1797203368679896e-19,8.419429914970821e+21,6.928203230275508e-24,0.31622776601683794,3.755928479843328e-11,0.31622776601683794,False,True,True,True,False
1e-24,354813389233.57605,-1,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,5.316888332903021e-52,3.4009133805966245e-50,1.2564160846016549e-61,0.0,2.78466654662028e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.54813389233576e-13,7.078322021207938e-19,1.1797203368679896e-19,8.748817410223226e+21,6.928203230275508e-24,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,True,False
1e-24,354813389233.57605,0,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,5.316888332903021e-52,3.4009133805966245e-50,1.2564160846016549e-61,0.0,2.78466654662028e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.54813389233576e-13,7.078322021207938e-19,1.1797203368679896e-19,8.748817410223226e+21,6.928203230275508e-24,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,True,False
1e-24,354813389233.57605,1,zero,5.458664060676083e-36,6.5503968728113e-35,-3.27519843640565e-35,5.316888332903021e-52,3.4009133805966245e-50,1.2564160846016549e-61,0.0,2.78466654662028e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.54813389233576e-13,7.078322021207938e-19,1.1797203368679896e-19,8.748817410223226e+21,6.928203230275508e-24,0.2818382931264449,4.0555582840141016e-11,0.2818382931264449,False,True,True,True,False
1e-24,398107170553.49695,-1,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,6.693565833963507e-52,4.281496278143879e-50,1.5817341366919458e-61,0.0,4.413399053012637e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.981071705534969e-13,7.078322021207938e-19,1.1797203368679896e-19,9.09109130314439e+21,6.928203230275508e-24,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,True,False
1e-24,398107170553.49695,0,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,6.693565833963507e-52,4.281496278143879e-50,1.5817341366919458e-61,0.0,4.413399053012637e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.981071705534969e-13,7.078322021207938e-19,1.1797203368679896e-19,9.09109130314439e+21,6.928203230275508e-24,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,True,False
1e-24,398107170553.49695,1,zero,6.872050900432626e-36,8.246461080519151e-35,-4.1232305402595756e-35,6.693565833963507e-52,4.281496278143879e-50,1.5817341366919458e-61,0.0,4.413399053012637e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,3.981071705534969e-13,7.078322021207938e-19,1.1797203368679896e-19,9.09109130314439e+21,6.928203230275508e-24,0.2511886431509582,4.379091104450807e-11,0.2511886431509582,False,True,True,True,False
1e-24,446683592150.9635,-1,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,8.426700123893905e-52,5.390084465057495e-50,1.9912852993838067e-61,0.0,6.9947661147341e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,4.4668359215096347e-13,7.078322021207938e-19,1.1797203368679896e-19,9.446755739299274e+21,6.928203230275508e-24,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,True,False
1e-24,446683592150.9635,0,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,8.426700123893905e-52,5.390084465057495e-50,1.9912852993838067e-61,0.0,6.9947661147341e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,4.4668359215096347e-13,7.078322021207938e-19,1.1797203368679896e-19,9.446755739299274e+21,6.928203230275508e-24,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,True,False
1e-24,446683592150.9635,1,zero,8.651399509697649e-36,1.038167941163718e-34,-5.19083970581859e-35,8.426700123893905e-52,5.390084465057495e-50,1.9912852993838067e-61,0.0,6.9947661147341e-85,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,4.4668359215096347e-13,7.078322021207938e-19,1.1797203368679896e-19,9.446755739299274e+21,6.928203230275508e-24,0.22387211385683378,4.728433808156205e-11,0.22387211385683378,False,True,True,True,False
1e-24,501187233627.2715,-1,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,1.0608586923539038e-51,6.785714304777816e-50,2.5068796655264165e-61,0.0,1.1085957198099635e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,5.011872336272715e-13,7.078322021207938e-19,1.1797203368679896e-19,9.816334587588761e+21,6.928203230275508e-24,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,True,False
1e-24,501187233627.2715,0,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,1.0608586923539038e-51,6.785714304777816e-50,2.5068796655264165e-61,0.0,1.1085957198099635e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,5.011872336272715e-13,7.078322021207938e-19,1.1797203368679896e-19,9.816334587588761e+21,6.928203230275508e-24,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,True,False
1e-24,501187233627.2715,1,zero,1.0891466690341914e-35,1.3069760028410297e-34,-6.534880014205149e-35,1.0608586923539038e-51,6.785714304777816e-50,2.5068796655264165e-61,0.0,1.1085957198099635e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,5.011872336272715e-13,7.078322021207938e-19,1.1797203368679896e-19,9.816334587588761e+21,6.928203230275508e-24,0.19952623149688828,5.1056453827576874e-11,0.19952623149688828,False,True,True,True,False
1e-24,562341325190.3491,-1,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,1.335541966127065e-51,8.542708175460013e-50,3.155974515241279e-61,0.0,1.7570058095183515e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,5.62341325190349e-13,7.078322021207938e-19,1.1797203368679894e-19,1.0200372211872094e+22,6.928203230275508e-24,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,True,False
1e-24,562341325190.3491,0,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,1.335541966127065e-51,8.542708175460013e-50,3.155974515241279e-61,0.0,1.7570058095183515e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,5.62341325190349e-13,7.078322021207938e-19,1.1797203368679894e-19,1.0200372211872094e+22,6.928203230275508e-24,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,True,False
1e-24,562341325190.3491,1,zero,1.3711544188181199e-35,1.645385302581744e-34,-8.22692651290872e-35,1.335541966127065e-51,8.542708175460013e-50,3.155974515241279e-61,0.0,1.7570058095183515e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,5.62341325190349e-13,7.078322021207938e-19,1.1797203368679894e-19,1.0200372211872094e+22,6.928203230275508e-24,0.17782794100389226,5.5129490719549097e-11,0.17782794100389226,False,True,True,True,False
1e-24,630957344480.1943,-1,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,1.6813477196749124e-51,1.0754632407628428e-49,3.9731365162120376e-61,0.0,2.78466654662028e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,6.309573444801942e-13,7.078322021207939e-19,1.1797203368679894e-19,1.0599434272776777e+22,6.928203230275508e-24,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,True,False
1e-24,630957344480.1943,0,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,1.6813477196749124e-51,1.0754632407628428e-49,3.9731365162120376e-61,0.0,2.78466654662028e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,6.309573444801942e-13,7.078322021207939e-19,1.1797203368679894e-19,1.0599434272776777e+22,6.928203230275508e-24,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,True,False
1e-24,630957344480.1943,1,zero,1.726181141343999e-35,2.0714173696127988e-34,-1.0357086848063994e-34,1.6813477196749124e-51,1.0754632407628428e-49,3.9731365162120376e-61,0.0,2.78466654662028e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,6.309573444801942e-13,7.078322021207939e-19,1.1797203368679894e-19,1.0599434272776777e+22,6.928203230275508e-24,0.15848931924611107,5.952745479074516e-11,0.15848931924611107,False,True,True,True,False
