dps,case,mG_eV,mKK_eV,kappa,phase,index,A,delta,eta,mass_direct_eV2,mass_formula_eV2,mass_leading_eV2,normalization_eV2,leading_normalized_difference,mass_refined_eV2,refined_normalized_difference,tachyon_time_seconds,vacuum_relative_error,finite_clock_y_slope_eV4
140,clock_off,1e-16,1e14,0,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33585301523601023212825500213091853970371633871871013308001737269171383075248595669992605e-31,1.30086207940112118868843869063760962616887665227479061885458313838004095852159579848752512e-30,5.66265761696634933131680000137109054148052437412167822911250878952568192908252978429455106e-66,5.66265761696634933131680000137109054148052437412167822911250878952568192908252978429455106e-66,5.662657616966349331316800001371090140659383286784e-66,5.662657616966349331316800001371090140659383286784e-66,7.07832202120793666414600000171386267582422910848000000000000000000000000000000000164262202e-35,,,,1.68169957169311282288485949128076291249422072908663941964712635322238823120007261866080158e-137,0
140,clock_off,1e-16,1e14,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33585301523601023212825500213091853970371633871871013308001737269171383075248595669992605e-31,1.30086207940112118868843869063760962616887665227479061885458313838004095852159579848752512e-30,-1.04057641036855762396412461650667619997487110383588164080556424361556115648462596338214617e-61,-1.04057641036855762396412461650667619997487110383588164080556424361556115648462596338214617e-61,-1.0405764103685576239641246165091577008916084609427165201587619832809783021609620700840699e-61,1.0406896635208969509507509525091851226944216486084522001587619832809783021609620700840699e-61,2.38447733625205627969230122659483551832495940569126665973820529885127270821383963588457412e-30,,,2040463258833835.13480962265590232628049665602992225992370162500662488703121471938793300883,1.68169957169311282288485949128076291249422072908663941964712635322238823120007261866080158e-137,0
140,clock_off,1,1e12,-1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.335970987269697031072657435454870025299747503898053245406342747914766017718609744001657e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450917705188985873819145426924488725819646357779412030579798531e-33,1.04063303694472728745743778450917705188985873819145426924488725819646357779412030579798531e-33,1.0406330369447272874574377845091770744506320211249156769587633543711189615442488540840699e-33,1.0406330369447272874574377845091770744506320211249156769587633543711189615442488540840699e-33,2.16798549363484851553632871772724754983978061467016544278675746381647139419675275240122678e-35,,,,2.94503500772568705570639168491484456701905223060631796459559974340086138711419646399489487e-110,0
140,clock_off,1,1e12,0,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.335970987269697031072657435454870025299747503898053245406342747914766017718609744001657e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.66265761696634933131680000137109014065938328678400000000000000000400821141087337677564864e-66,5.66265761696634933131680000137109014065938328678400000000000000000400821141087337678229113e-66,5.662657616966349331316800001371090140659383286784e-66,5.662657616966349331316800001371090140659383286784e-66,7.0783220212079366524156741074943981039851961368075951705916780800849663939740383777458476e-67,,,,2.94503500772568705570639168491484456701905223060631796459559974340086138711419646399489487e-110,0
140,clock_off,1,1e12,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.335970987269697031072657435454870025299747503898053245406342747914766017718609744001657e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916550096689197615817755850612355425078316159577262349501029e-33,-1.04063303694472728745743778450916550096689197615817755850612355425078316159577262349501029e-33,-1.0406330369447272874574377845091657491353980884262530433587606121908376427776752860840699e-33,1.0406330369447272874574377845091770744506320211249156769587633543711189615442488540840699e-33,2.38478404299833336708996158950015339901605741235504371794276035525790920392964483737902887e-34,,,20.4040774165537698893654693002602929852164644686900001386309966363962033785942529063129683,2.94503500772568705570639168491484456701905223060631796459559974340086138711419646399489487e-110,0
140,clock_off,1,1e14,-1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33597098726969703107265743546428120349239800028349283834394776262595434349226842494691208e-31,1.300791296180909109321797230637592304113247693660659810417863751841397917309659813249186e-30,0.0000000000000000000000000000104063303694472728745743778450894580462645148185814215452948452222660119581553417610701516,0.0000000000000000000000000000104063303694472728745743778450894580462645148185814215452948452222660119581553417610701516,0.000000000000000000000000000010406330369447272874574377845091714123592808164722192932904419834180873162269003987624699,0.000000000000000000000000000010406330369447272874574377845091714123592808164722192932904419834180873162269003987624699,2.16798549363484851553632871768607900467454462831382753976498015763968999922950935296582374e-31,,,,1.47024420704593012257541833416544246240827144457175757393972488879758105911613562300004123e-105,0
140,clock_off,1,1e14,0,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33597098726969703107265743546428120349239800028349283834394776262595434349226842494691208e-31,1.300791296180909109321797230637592304113247693660659810417863751841397917309659813249186e-30,5.66265761696634933131680000137109014065938328678400000000000000000400821141087337677937638e-66,5.66265761696634933131680000137109014065938328678400000000000000000400821141087337678229113e-66,5.662657616966349331316800001371090140659383286784e-66,5.662657616966349331316800001371090140659383286784e-66,7.07832202120793665899869522876405499639202478500160019173320465073618936526284976983848186e-67,,,,1.47024420704593012257541833416544246240827144457175757393972488879758105911613562300004123e-105,0
140,clock_off,1,1e14,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33597098726969703107265743546428120349239800028349283834394776262595434349226842494691208e-31,1.300791296180909109321797230637592304113247693660659810417863751841397917309659813249186e-30,-0.0000000000000000000000000000104063303694472728745743778450668972616562661232410090065650686796140884994251448900000347,-0.0000000000000000000000000000104063303694472728745743778450668972616562661232410090065650686796140884994251448900000347,-0.000000000000000000000000000010406330369447272874574377845091714112267492930789494270270819831438692880950237414056699,0.000000000000000000000000000010406330369447272874574377845091714123592808164722192932904419834180873162269003987624699,2.38478404299833336708996158949604834052318215674586072694959860521785592687440401703155608e-30,,,0.204040774165537698893654693002845647020068927910313755517500270992164362205968043401988517,1.47024420704593012257541833416544246240827144457175757393972488879758105911613562300004123e-105,0
140,finite_clock_y0_slice,1e-24,1e12,-1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832959184317716704551893670604454486451307796149983508969971320690912235584105696,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651395556444765187251589830491646279051532831281810507022141977377522230499667603475641e-66,,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,0.00000000359685124366315212917034701297086095068634229109287041144620553620377950308756917964412659,5.67651395556444765187251239846171800141795806233593569055729713828326224121253889767329786e-66,0.000000000000000000000000616547975266088840144226684498688341281526520792349573219617852737749054009567494785128025,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,-1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117975935358508425410356390117274995948893402003605782044369168184459111020604568947232887,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66284489483470875183756910116479645663517770409196161968190941104005381222841387938819686e-66,,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,0.000000000419170719809157936022213908327379127105129911225877188725349802552838482624626216466765868,5.6628448948347087518375682299841086579555019134515433889777139114253440613401266198508255e-66,0.000000000000000000000000153841523759222597828825529879638123182567735887181296261100379808533673417314132628652843,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,-1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832958768140709193832687461826248442361141235701129771388610376333312419661627643,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651397598202401008254972710118588483602646898710572826680153133772320044894002645633821e-66,,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,0.000000000000000000709559832771834564111441385869172619350426855975892610688100923419273844499588719126240774,5.67651397598202401008255372707379178292203805840586191479714651330535705564998943309754049e-66,0.000000000000000000000000704653000560277815417645205323701698427998767804951113811756172365410357876748361981378322,,,0.0000000000000000000000121011999382754864843724110777263771608227858674555948198220778592072008955870400002417258
140,finite_clock_y0_slice,1e-24,1e12,-1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.00000000000000000011797593535850842475640971628818435651634202345577247337834473439852519911713300605529156,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66284489720840752757651084058676643986046116320720851810324869479677855332562216564375853e-66,,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,0.000000000000000000707855618270581792272193435065136365294358896829652366204051251387708871892904487794373188,5.66284489720840752757651084131747062063674912341536530938125771372339600183524847733160305e-66,0.000000000000000000000000000129034821549942255569231089435152024858938499460789364418686655642427906454731716706281669,,,0.00000000000000000000000140685666969019752246696843706357851642692616716156495985356780597050865927288926312767123
140,finite_clock_y0_slice,1e-24,1e12,-1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832958351963701684313473035368292530098178677867432582448650637870864048211950559,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651399639960036829258355589745530688152053865066494407030916043209655609709430735657599e-66,,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,0.00000000359685124508227179471401614119374071511935883038766899017478060188713942257078821403348744,5.67651399639960036829259505568586556442611805447578813903699588832745187008743996852178313e-66,0.00000000000000000000000202585397638664447398682242384549779327074726655794464277048552612317958635540143485250313,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,-1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117975935358508424102463042459312928890446803065579471287332781217056542211564712654898234,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66284489958210630331545258000873642308574461921894658854335895494453308441559287272051676e-66,,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,0.000000000419170721224869172563377492871765996687354993624344404442266152528957275016234827685089967,5.6628448995821063033154534526508325833179963333791872297848015160214479423303703348123806e-66,0.000000000000000000000000154099593402322482340512039706698677810228001268534858700321562252386014106357353762055693,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,0,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832959184317716704551893670585679245613420173669438067418902988314920522167592608,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651395556444661123947145375591671755121476491285721098008076752315281619634979758794637e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,0.00000000359685124366315410975631808413798298574381079387937444611953184955830520807893975878398536,5.6765139555644466112394754537344305439801735531645238975422423626989020824505556166949957e-66,0.00000000000000000000000070465404132726415203226485672382270951820918138144130996291544310722894415558511603968288,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,0,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117975935358508425410356390117274995948639638973590534657292502955125372172471700134611131,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66284489483470771120453128452610592033398571777150031079228741013047856419826494807921357e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,0.000000000419170719809158167021707268463637893398242547018745603887622002808188579292885303300671822,5.66284489483470771120453128525682120051771740428013159596265913584098390257814333887252334e-66,0.000000000000000000000000000129036781590813113998668382669770936599991642487598911800506624558065479214847648682265916,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,0,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832958768140709193832687461807473201523280681192036357856626655177026947607019843,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651397598202296944951278237389659132103524359455472193190201175005962774342586933130087e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,0.000000000000000000709559832771834370738218367427267089242738731864681394830342902386638281653321342494616139,5.67651397598202296944951678234650432548425354923445012178209173772099689688800615211923833e-66,0.000000000000000000000000704653000883729488005798418455572669727704759462458810152577255852350843826935466010049243,,,0.0000000000000000000000121011999382754842605211217622067948032860591757389469518653259423706364085952125743367495
140,finite_clock_y0_slice,1e-24,1e12,0,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117975935358508424756409716288184356516088260425757268523675143336041728979929320442422913,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66284489720840648694347389585947714101181774771606273938178286277583741026391613927306092e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,0.000000000000000000707855618270581597177159542887964486213419536855199275319376352498060427592527061117400909,5.66284489720840648694347389659018316319896461424395351636620293813903584307326519635330089e-66,0.000000000000000000000000000129035146724106914105388804904458240654270579934223870865241092919779614059596632279690729,,,0.0000000000000000000000014068566696901972639273166065907284188034840141726290917357697540407548547722317888373246
140,finite_clock_y0_slice,1e-24,1e12,0,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832958351963701684313473035349517289260345191329791118888808231394409817643670991,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651399639959932765955411099187646509083865126552382552186955082600776365729866212140089e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,0.00000000359685124508227377529998682561441671329301627296374510867599570413551249927625821891342071,5.67651399639959932765955811095857810698833354530437634602194111274309171132545668754348097e-66,0.000000000000000000000000704651960440194826986637308886723736738373236478559788855815026700649950827238520309291087,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,0,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117975935358508424102463042459312928890193040035564308965070264307165900279369069799184754,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66284489958210526268241650719284836168964977455711633999005499478842841477793365500080854e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,0.000000000419170721224869403562870462817956978626123871255335006030397330493295000572285255525233147,5.66284489958210526268241650792354512588021182420777543676974674043708778356838705383407844e-66,0.000000000000000000000000000129033511857400714760156875329395216276172740334495113646696464241986546137297449193472152,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832959184317716704551893670566904004775532551188892625867834657567106799792718083,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651395556444557060642700920691697231191420151312192462341963492085967175173078301788765e-66,,5.67651397598202192478864953012182429087971036330324198832511475191150425297254638633347411e-66,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,0.00000000359685124366315477157438019967658694571303206704760283616339610474312463976815596229918499,5.67651395556444557060643850900714308654238904399311210452718758711454192368857233571669353e-66,0.00000000000000000000000202585605792061688585080000527726639114319066977618977191706273404490600439235026510570475,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117975935358508425410356390117274995948385875943575287270215837725791633346345014037744613,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66284489483470667057149346788741538403279373145126460963557033279814750950113007809705933e-66,,5.66284489720840544230196037524832502094769577537238167779839889897264695544122119510698006e-66,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,0.000000000419170719809158243963334989954200965328582561965359931876083493990190022877884456034202391,5.66284489483470667057149434052953374307993289510871980294760436025662374381616005789422117e-66,0.000000000000000000000000154099597322404224009397922771101359560582997804256055279152878431033763106125009637062178,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832958768140709193832687461788697960685420126682942944324642935648919466591703287,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651397598202192881647583764660729780604401820222932332983182677688772990717652467745606e-66,,5.67651397598202192478864953012182429087971036330324198832511475191150425297254638633347411e-66,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,0.000000000000000000709559832771833917208354567137665493621981760036976142882751908225345533799600015271135277,5.67651397598202192881647983761921686804646904006303832876703696213663673812602287114093617e-66,0.000000000000000000000000704653001207180902236376712449430143523937684272756462826950100676110346580603467478080558,,,0.0000000000000000000000121011999382754820366698324466872124457493324840224919350019835135757671631086801385899513
140,finite_clock_y0_slice,1e-24,1e12,1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117975935358508424756409716288184356515834497395742063669005552273558258864731817545305816,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.6628448972084054463104369511321878421631743322251425683931463653693885972739283511784563e-66,,5.66284489720840544230196037524832502094769577537238167779839889897264695544122119510698006e-66,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,0.000000000000000000707855618270581141923864165417163945472646667647372498397127235177393104676873468004605301,5.66284489720840544631043695186289570576118010507254172335114816255467568431128191537499873e-66,0.000000000000000000000000000129035471898271525217203509256864254041218367267713380629002422858458926244499603420388669,,,0.00000000000000000000000140685666969019700538766477611787832118004186118371564402655961689293366892693559726870723
140,finite_clock_y0_slice,1e-24,1e12,1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000118260707832958351963701684313473035330742048422511704792149655328965826546133578112335348,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.67651399639959828702652466608629762330015676388060831470560909080057305929200477795185951e-66,,5.67651397598202192478864953012182429087971036330324198832511475191150425297254638633347411e-66,5.67651397598202400605472341957639920575527938164606557435522430308022457049651294829007843e-66,0.00000000359685124508227443711804803409329307268303435489651050089866600765427381438744018671872929,5.67651399639959828702652116623129064955054903613296455300688633715873155256347340656517881e-66,0.000000000000000000000000616550055506255078370741251679011048239976618847822491621331125849505655495142801217750376,,,0.0
140,finite_clock_y0_slice,1e-24,1e12,1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,0.000000000000000000117975935358508424102463042459312928889939277005549146642807747397275258369179609659219137,0.000000000000000000707832202120793795324667956757562491449763467928774114475842096904892237377870596626483874,5.66284489958210422204938043437696030029355492989551169916950478028406421195069685250645725e-66,,5.66284489720840544230196037524832502094769577537238167779839889897264695544122119510698006e-66,5.66284489720840752356803426470289993582326479371520526382850845014136727296518775706358438e-66,0.000000000419170721224869480504497273801929295614862804720404703401989230219269065784379452102276572,5.66284489958210422204937956319625766844242731503636364375469196485272762480640377285577628e-66,0.00000000000000000000000015384152637860768095841546810439738248873172180915545309044658237203117249801871755540018,,,0.0
