dps,case,mG_eV,mKK_eV,kappa,phase,index,A,delta,eta,mass_direct_eV2,mass_formula_eV2,mass_leading_eV2,normalization_eV2,leading_normalized_difference,tachyon_time_seconds,vacuum_relative_error,finite_clock_y_slope_eV4
220,clock_off,1e-16,1e14,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33585301523601023212825500213091853970371633871871013308001737269171383075248595669992605e-31,1.30086207940112118868843869063760962616887665227479061885458313838004095852159579848752512e-30,-1.04057641036855762396412461650667619997487110383588164080556424361556115648462596338214617e-61,-1.04057641036855762396412461650667619997487110383588164080556424361556115648462596338214617e-61,-1.0405764103685576239641246165091577008916084609427165201587619832809783021609620700840699e-61,1.0406896635208969509507509525091851226944216486084522001587619832809783021609620700840699e-61,2.38447733625205627969230122659483551832495940569126665973820529885127270821383963588457412e-30,2040463258833835.13480962265590232628049665602992225992370162500662488703121471938793300883,1.8170495858599077342104535940195744033988778284486339948575331281652468628465355308281086e-198,0
220,clock_off,1,1e12,-1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.335970987269697031072657435454870025299747503898053245406342747914766017718609744001657e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450917705188985873819145426924488725819646357779412030579798531e-33,1.04063303694472728745743778450917705188985873819145426924488725819646357779412030579798531e-33,1.0406330369447272874574377845091770744506320211249156769587633543711189615442488540840699e-33,1.0406330369447272874574377845091770744506320211249156769587633543711189615442488540840699e-33,2.1679854936348485155363287177272475498397806146701654427867574638164713941967527567883883e-35,,1.81696631861982870416966580190210045596375356734573678788277272009823812235942439456042932e-182,0
220,clock_off,1,1e12,0,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.335970987269697031072657435454870025299747503898053245406342747914766017718609744001657e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,5.66265761696634933131680000137109014065938328678400000000000000000400821141087337678229113e-66,5.66265761696634933131680000137109014065938328678400000000000000000400821141087337678229113e-66,5.662657616966349331316800001371090140659383286784e-66,5.662657616966349331316800001371090140659383286784e-66,7.07832202120793666414600000171386267582422910848e-67,,1.81696631861982870416966580190210045596375356734573678788277272009823812235942439456042932e-182,0
220,clock_off,1,1e12,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.335970987269697031072657435454870025299747503898053245406342747914766017718609744001657e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,-1.04063303694472728745743778450916550096689197615817755850612355425078316159577262349501029e-33,-1.04063303694472728745743778450916550096689197615817755850612355425078316159577262349501029e-33,-1.0406330369447272874574377845091657491353980884262530433587606121908376427776752860840699e-33,1.0406330369447272874574377845091770744506320211249156769587633543711189615442488540840699e-33,2.38478404299833336708996158950015339901605741235504371794276035525790920392964483720199229e-34,20.4040774165537698893654693002602929852164644686900001386309966363962033785942529063129683,1.81696631861982870416966580190210045596375356734573678788277272009823812235942439456042932e-182,0
220,clock_off,1,1e14,-1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33597098726969703107265743546428120349239800028349283834394776262595434349226842494691208e-31,1.300791296180909109321797230637592304113247693660659810417863751841397917309659813249186e-30,0.0000000000000000000000000000104063303694472728745743778450894580462645148185814215452948452222660119581553417610701516,0.0000000000000000000000000000104063303694472728745743778450894580462645148185814215452948452222660119581553417610701516,0.000000000000000000000000000010406330369447272874574377845091714123592808164722192932904419834180873162269003987624699,0.000000000000000000000000000010406330369447272874574377845091714123592808164722192932904419834180873162269003987624699,2.16798549363484851553632871768607900467454462831382753976498015763968999922950935296582381e-31,,1.81696199447707877234188943715492335360140080862897840709689355889090273097047355582731032e-166,0
220,clock_off,1,1e14,0,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33597098726969703107265743546428120349239800028349283834394776262595434349226842494691208e-31,1.300791296180909109321797230637592304113247693660659810417863751841397917309659813249186e-30,5.66265761696634933131680000137109014065938328678400000000000000000400821141087337678229113e-66,5.66265761696634933131680000137109014065938328678400000000000000000400821141087337678229113e-66,5.662657616966349331316800001371090140659383286784e-66,5.662657616966349331316800001371090140659383286784e-66,7.07832202120793666414600000171386267582422910848e-67,,1.81696199447707877234188943715492335360140080862897840709689355889090273097047355582731032e-166,0
220,clock_off,1,1e14,1,zero,-1,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-31,-4.33597098726969703107265743546428120349239800028349283834394776262595434349226842494691208e-31,1.300791296180909109321797230637592304113247693660659810417863751841397917309659813249186e-30,-0.0000000000000000000000000000104063303694472728745743778450668972616562661232410090065650686796140884994251448900000347,-0.0000000000000000000000000000104063303694472728745743778450668972616562661232410090065650686796140884994251448900000347,-0.000000000000000000000000000010406330369447272874574377845091714112267492930789494270270819831438692880950237414056699,0.000000000000000000000000000010406330369447272874574377845091714123592808164722192932904419834180873162269003987624699,2.38478404299833336708996158949604834052318215674586072694959860521785592687440401703155608e-30,0.204040774165537698893654693002845647020068927910313755517500270992164362205968043401988517,1.81696199447707877234188943715492335360140080862897840709689355889090273097047355582731032e-166,0
220,finite_clock_y0_slice,1e-16,1e12,-1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327643113549389870619830178860177060483405448212478909731252767107275916e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60828443454292963858024717830128447321341538709389704089182121218342404670657127007165999e-65,,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,0.0000000000000000339371814922892563771843993743355175000937184213572625937871156818069417497167674426781607,,,0.0
220,finite_clock_y0_slice,1e-16,1e12,-1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786626173196135098800576356902231464895139645438969486929102106047643e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60691752666556794209635275314231572641614464843567735058036472885355061258619498247403702e-65,,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,0.0000000000000000039488120151397119090227308191183329935657470292419759912231739891163129051113928030490064,,,0.0
220,finite_clock_y0_slice,1e-16,1e12,-1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327647275319464971811945689348238348477930243908449216411562715168600332e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60828443454292958399960643199408278794997500595955285113283338001128242511027815680354869e-65,,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,1.25180102561368521026280215639911343092848564725923431122896400139306445182644410539322183e-34,,,3.43397128314306800605232952538586556613274957370169642182549340419350796797562076502699615e-31
220,finite_clock_y0_slice,1e-16,1e12,-1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786632712662873388610930946950483215032190398372379069618448655686576e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60691752666556793575093751650673286129664144976712449354023720562949448130057833674617171e-65,,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,1.25498088744480876935776246464087095134927020509176204313057141235827479772598795210012726e-34,,,3.99225318799492576215857118578919511227277882342432747555505149592176854581008054521297629e-32
220,finite_clock_y0_slice,1e-16,1e12,-1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327651437089540073004061079837121404447441502970404195348685527484844758e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60828443454292952941896568568688110268653462482520866137384554783914080318472625962087057e-65,,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,0.0000000000000000339371814922892561268241942515984754475332871415345764082947129417547760400955148853460013,,,0.0
220,finite_clock_y0_slice,1e-16,1e12,-1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786639252129611678421285515077554299553425322622974706551523884765677e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,1.60691752666556792940552227987114999617713825109857163650010968240543835001490155774745474e-65,,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,0.00000000000000000394881201513971165802655333015657912201325410106778572136917039226802866629081460994194341,,,0.0
220,finite_clock_y0_slice,1e-16,1e12,0,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327643113549389870638605419698037615054815344496791263172194903913791785e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.67651397598202276124592289274869886503717356775160748001870292739639591654785516983642252e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,0.0000000000000000359685124437271393543049570396025669217518514347779243155311525313512815481686550980920444,,,0.0
220,finite_clock_y0_slice,1e-16,1e12,0,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786626173196135099054339386917436320403395324587238593663246487211034e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.66284489720840645919800956258618676590623628063039350227065443878379197554986097843003662e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,0.00000000000000000419170720517013778213612414508032114835638888057440124792615379557919579956321697965873212,,,0.0
220,finite_clock_y0_slice,1e-16,1e12,0,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327647275319464971830720930186098903049069460478241679895476425210016029e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.6765139759820229654216864748491121511001256249531380813445173396068727433201157308122108e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,7.09559832771834370737602339172322838289463711766608480647541145772054589644031608549042471e-35,,,1.21011999382754842605211132141942628805093136479498267662792608084559843732239685695135587e-31
220,finite_clock_y0_slice,1e-16,1e12,0,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786632712662873388864693976965688070540020753449906579135702790026199e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.66284489720840648293499731997561287923313787293025973344250512827505893046966256188428466e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,7.07855618270581597177151252243254811308551768874025716533652058275440331332340784294506414e-35,,,1.40685666969019726392731660640918845816437061498810473388231509335934371716763783712487018e-32
220,finite_clock_y0_slice,1e-16,1e12,0,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327651437089540073022836320674981959018310039825676768875578615455489937e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.67651397598202316959745005694952543716307768215466868267033175181734956992166618450392546e-66,,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,5.67651397598202296542168647484911174831749487247465378134016952749586441173452966731177627e-66,0.0000000000000000359685124437271394962169235939694410692723192692424919733938218313859836665166301476704797,,,0.0
220,finite_clock_y0_slice,1e-16,1e12,0,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786639252129611678675048545092759155060830353629760618851889198025584e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,5.66284489720840650667198507736503899256003946523012596461435581776632588538943311025025289e-66,,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,5.66284489720840648293499731997561247838548028454379347081345367455700711420320447608528222e-66,0.00000000000000000419170720517013792370724779919664058378663932922536350963650208990785720379689614839757873,,,0.0
220,finite_clock_y0_slice,1e-16,1e12,1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327643113549389870657380660535898169626225240781103614984959049681016404e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.72981639346525086331062599751544474598247844208954965898981289070761245635448144279622914e-66,,-4.72981639346524990915269137024260236961265567528118982024745030531391860987509103352892275e-66,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,0.0000000000000000593276857086813839772344664528020435955148565849913743723634618398184187052500077733440724,302652054369411519.979924886000302636879113972931717981263479043179953329609979599871621046,,0.0
220,finite_clock_y0_slice,1e-16,1e12,1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786626173196135099308102416932641175911651003735507678391208152622874e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.74348547223886650256750840625078147627164562974983817097845360698739177243048623550134737e-66,,-4.7434854722388663916393805251161016395446702632120501307741661582527759074064162247554168e-66,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,0.0000000000000000069031624859625461436017068615028722695270125783101739673788640116681352015855600951510739,302215670677540691.93585321041341991568611911034556677563251131321651329189917587277859376,,0.0
220,finite_clock_y0_slice,1e-16,1e12,1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327647275319464971849496171023959457620208677048034141751212144212140476e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.72981639346524990915269137024260132122217051634311157725168950324467325403650591630954386e-66,,-4.72981639346524990915269137024260236961265567528118982024745030531391860987509103352892275e-66,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,6.51868825340517601551664607953704300659411411636726505589417559039815545241135136164244276e-35,302652054369411550.50731063260099969674560049206241077882705934782449767885737573746178293,,-1.01373129548797115394810688254701279717979343462368950883226983188528414621463438692618219e-31
220,finite_clock_y0_slice,1e-16,1e12,1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786632712662873389118457006980892926047851108527434066646774208614272e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.7434854722388663916393805251161005984228104584645846971297521820904207864379606277867242e-66,,-4.7434854722388663916393805251161016395446702632120501307741661582527759074064162247554168e-66,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,6.47899996439223603458632383444519128125402768050688547248257063024677784142177222790794417e-35,302215670677540695.46956473549353176885606983141355192860093411021706810071081971563568254,,-1.17853984861453123430393797297081797173995171430029884028699365538996995699056865598116237e-32
220,finite_clock_y0_slice,1e-16,1e12,1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15336390894010891327651437089540073041611561512842513589178576680949340774293712386843866e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.7298163934652489549947567429697578964618625905966734955135661157817340487673627652453375e-66,,-4.72981639346524990915269137024260236961265567528118982024745030531391860987509103352892275e-66,1.60828443454292958399960643199408258662476454202304973829277893603056474333441503681524753e-65,0.0000000000000000593276857086813841076082315209055639058477781757322345044292420336599677668060027783639432,302652054369411581.034696379201705994163265675326461551844644222491088370348411512214380346,,0.0
220,finite_clock_y0_slice,1e-16,1e12,1,pi,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-3.15621163368461234712786639252129611678928811575107964010568235384636546509146071795533939e-35,2.00862349830170277573639723080785071236978552857018502907635306428449882280293520390314939e-34,-4.74348547223886628071125264398141972057397528717933122328105075719344980044489575754014401e-66,,-4.7434854722388663916393805251161016395446702632120501307741661582527759074064162247554168e-66,1.60691752666556793575093751650673265963156308322996370724010735073667901358128251769259812e-65,0.00000000000000000690316248596254627318170614934759296125348926721399959245945118062407946315816571684730052,302215670677540699.003276260573643745981708698853987285766543161715368785854279136996444708,,0.0
220,finite_clock_y0_slice,1,1e12,-1,zero,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536972936893685049085099647e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.0406330369447272874574377845091845655679282055893897611049194216465781385906686945408854e-33,,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,7.18530036209675119263525900419944524593898167048595903151233157648242375886673434371446157e-33,,,0.0
220,finite_clock_y0_slice,1,1e12,-1,zero,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989547581180339365702031e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.0406330369447272874574377845091779239885402177011535326615416525702829867722200397535109e-33,,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,8.1618649206851187792410107039598974459660321088407071380649196882478055351142293051201042e-34,,,0.0
220,finite_clock_y0_slice,1,1e12,-1,quadrature,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536972941055455124186291762e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450917706574621775386508837413136073621806582917707162874243419e-33,,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,2.16798549363484851553632871772724804053386774013593052436454320347841937891425189069740632e-35,,,0.00000000000000222385128931551958000021820396645114354990421186321377117708848441578340448368809664522047
220,finite_clock_y0_slice,1,1e12,-1,quadrature,1024,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545487002490958033294565404082859565515989547587719806103991842e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450917705207713898024860588744220586271880123081467379647689564e-33,,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,1.04063303694472728745743778450917707463791226318206729515608195889345668764124661387754072e-33,2.1679854936348485155363287177272475564719202199532376019691496940880186831693721296301472e-35,,,0.000000000000000258539651830472849823125457938002044817712089542056417254599520010732985013764394433676365
220,finite_clock_y0_slice,1,1e12,-1,pi,0,4.33597098726969703107265743545488088247089606156493483399484159700407625900400862535029126e-35,-4.33597098726969703107265743545486999643233288791131552689285633536972945217225199287483878e-35,1.300791296180909109321797230636471455867156441073451634767834673848464190296150005827935e-34,1.04063303694472728745743778450916956592450730214078698715780205078955351976347456294398298e-33,,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,1.04063303694472728745743778450917708830699103679854978184523683239272661965583454473785124e-33,7.22866007196944816294598557855399020674965902528867764199962244055199214644501938152840969e-33,,,0.0
